millis,GPS_Epoch_Time(s),outx(mm),outy(mm),outz(mm)
89532725,1630775058.00,89.77,-48.99,151.16, 
89533120,1630775058.40,106.69,-35.04,122.64, 
89533519,1630775058.80,84.51,-23.83,104.72, 
89533917,1630775059.20,53.66,-15.07,65.10, 
89534316,1630775059.60,27.14,-8.46,-12.62, 
89534715,1630775060.00,-6.13,-3.73,-113.02, 
89535115,1630775060.40,-77.18,-0.63,-173.04, 
89535512,1630775060.80,-122.42,-15.01,-190.25, 
89536495,1630775061.20,-123.50,-27.03,-165.36, 
89536550,1630775061.60,-100.61,-52.97,-98.97, 
89536710,1630775062.00,-47.21,-57.30,-45.24, 
89537110,1630775062.40,-25.82,-60.24,-8.99, 
89537507,1630775062.80,-29.63,-45.85,17.88, 
89537914,1630775063.20,-32.05,-33.91,52.71, 
89538314,1630775063.60,32.88,-40.24,103.86, 
89538713,1630775064.00,94.98,-44.95,119.51, 
89539102,1630775064.40,65.80,-48.21,87.42, 
89539500,1630775064.80,-36.05,-50.18,-2.05, 
89539907,1630775065.20,-94.78,-51.01,-38.25, 
89540306,1630775065.60,-85.36,-83.91,-28.22, 
89540696,1630775066.00,-54.45,-91.66,-33.14, 
89541101,1630775066.40,-60.50,-95.94,-86.54, 
89541500,1630775066.80,-86.11,-65.02,-120.37, 
89541894,1630775067.20,-92.78,-21.61,-116.16, 
89542291,1630775067.60,-84.86,30.03,-52.79, 
89542694,1630775068.00,-54.54,38.00,15.68, 
89543090,1630775068.40,-5.91,43.82,68.01, 
89543485,1630775068.80,34.09,47.74,124.08, 
89543899,1630775069.20,77.02,33.90,154.09, 
89544296,1630775069.60,110.58,6.09,171.31, 
89544695,1630775070.00,135.80,-16.27,172.29, 
89545082,1630775070.40,142.89,-33.75,140.31, 
89545480,1630775070.80,112.77,-63.87,45.73, 
89545881,1630775071.20,42.57,-102.51,-91.79, 
89546278,1630775071.60,-3.83,-81.75,-187.43, 
89546688,1630775072.00,-18.54,-29.76,-227.58, 
89547075,1630775072.40,-52.18,46.24,-280.15, 
89547485,1630775072.80,-132.39,73.70,-292.92, 
89547882,1630775073.20,-172.10,61.57,-205.15, 
89548273,1630775073.60,-144.26,50.96,-49.04, 
89548681,1630775074.00,-19.74,57.81,97.02, 
89549078,1630775074.40,103.76,62.36,196.07, 
89549477,1630775074.80,157.59,48.80,256.00, 
89549869,1630775075.20,131.86,53.12,262.38, 
89550266,1630775075.60,98.12,39.43,211.03, 
89550665,1630775076.00,123.77,43.72,139.20, 
89551063,1630775076.40,131.10,46.17,56.72, 
89551466,1630775076.80,67.98,47.03,-8.53, 
89551872,1630775077.20,-17.34,30.45,-110.41, 
89552259,1630775077.60,-30.17,0.16,-194.70, 
89552666,1630775078.00,-18.52,-24.38,-218.16, 
89553055,1630775078.40,-19.66,-27.70,-186.67, 
89553453,1630775078.80,-41.72,-13.89,-157.10, 
89553856,1630775079.20,-70.22,-2.72,-123.20, 
89554255,1630775079.60,-58.50,-9.99,-58.64, 
89554659,1630775080.00,-26.31,17.28,10.47, 
89555048,1630775080.40,-10.53,38.55,63.92, 
89555456,1630775080.80,-18.94,21.45,118.81, 
89555847,1630775081.20,-25.11,-9.12,176.23, 
89556256,1630775081.60,35.94,-66.83,213.68, 
89556649,1630775082.00,117.37,-78.85,197.39, 
89557047,1630775082.40,147.13,-86.95,154.17, 
89557442,1630775082.80,102.43,-75.52,40.88, 
89557854,1630775083.20,8.66,-80.74,-88.73, 
89558243,1630775083.60,-11.70,-66.91,-108.84, 
89558650,1630775084.00,48.69,-4.92,-75.41, 
89559048,1630775084.40,83.99,45.23,-58.65, 
89559435,1630775084.80,44.66,35.64,-113.62, 
89559838,1630775085.20,-43.92,-5.61,-137.21, 
89560244,1630775085.60,-103.06,10.85,-53.60, 
89560639,1630775086.00,-94.33,41.07,24.91, 
89561036,1630775086.40,-64.31,47.67,52.96, 
89561430,1630775086.80,-39.22,36.02,85.48, 
89561829,1630775087.20,-50.74,9.95,122.57, 
89562230,1630775087.60,-37.69,5.01,157.01, 
89562628,1630775088.00,-4.27,34.10,125.81, 
89563037,1630775088.40,0.09,39.78,79.09, 
89563422,1630775088.80,-7.33,60.46,34.20, 
89563830,1630775089.20,-13.31,58.69,16.68, 
89564221,1630775089.60,-39.44,39.76,-21.46, 
89564624,1630775090.00,-38.22,7.40,-55.66, 
89565028,1630775090.40,-15.04,30.18,-64.47, 
89565417,1630775090.80,3.82,47.49,-58.02, 
89565818,1630775091.20,51.88,10.81,4.39, 
89566222,1630775091.60,100.83,-52.32,81.74, 
89566617,1630775092.00,137.68,-86.12,111.21, 
89567019,1630775092.40,119.18,-78.59,58.60, 
89567420,1630775092.80,46.66,-54.95,-18.60, 
89567813,1630775093.20,-23.93,-34.92,-80.82, 
89568208,1630775093.60,-70.02,-34.23,-131.41, 
89568608,1630775094.00,-127.59,-32.93,-175.89, 
89569013,1630775094.40,-204.58,1.94,-207.16, 
89569406,1630775094.80,-262.19,46.02,-247.44, 
89569812,1630775095.20,-258.87,47.34,-226.70, 
89570209,1630775095.60,-206.38,47.33,-128.53, 
89570609,1630775096.00,-115.25,46.21,50.41, 
89571002,1630775096.40,-16.33,44.13,209.88, 
89571409,1630775096.80,108.27,-7.88,326.84, 
89571799,1630775097.20,239.98,-49.67,388.94, 
89572200,1630775097.60,330.52,-82.33,408.76, 
89572608,1630775098.00,351.72,-139.92,349.88, 
89573009,1630775098.40,317.28,-166.05,174.98, 
89573392,1630775098.80,172.35,-150.06,-35.02, 
89573795,1630775099.20,-14.58,-68.23,-244.62, 
89574201,1630775099.60,-187.47,32.59,-400.01, 
89574600,1630775100.00,-278.16,64.28,-466.11, 
89574987,1630775100.40,-323.01,71.97,-447.87, 
89575385,1630775100.80,-308.25,94.12,-391.23, 
89575786,1630775101.20,-267.00,126.40,-276.73, 
89576189,1630775101.60,-184.43,149.86,-102.61, 
89576581,1630775102.00,-101.46,116.39,104.19, 
89576988,1630775102.40,-9.90,53.90,250.53, 
89577381,1630775102.80,43.78,-46.70,331.58, 
89577785,1630775103.20,65.04,-93.47,403.70, 
89578178,1630775103.60,49.97,-95.95,339.70, 
89578586,1630775104.00,-6.44,-63.63,172.77, 
89578985,1630775104.40,-50.08,13.88,89.23, 
89579374,1630775104.80,-82.44,75.94,19.67, 
89579771,1630775105.20,-82.56,74.12,-82.84, 
89580175,1630775105.60,-35.22,71.09,-144.28, 
89580568,1630775106.00,71.62,50.94,-123.93, 
89580967,1630775106.40,190.80,17.42,-37.37, 
89581373,1630775106.80,239.38,-43.13,13.80, 
89581768,1630775107.20,253.27,-140.99,8.68, 
89582168,1630775107.60,216.37,-216.47,-15.57, 
89582565,1630775108.00,183.03,-222.06,-20.68, 
89582970,1630775108.40,119.93,-172.04,-70.18, 
89583370,1630775108.80,44.86,-94.32,-130.01, 
89583767,1630775109.20,-15.96,4.14,-180.59, 
89584168,1630775109.60,-64.04,100.18,-195.61, 
89584556,1630775110.00,-67.74,109.94,-151.13, 
89584963,1630775110.40,-2.63,84.13,-76.61, 
89585352,1630775110.80,60.89,78.51,17.87, 
89585780,1630775111.20,121.70,56.93,116.54, 
89586163,1630775111.60,146.70,5.96,188.63, 
89586561,1630775112.00,174.41,-51.39,230.51, 
89587552,1630775112.40,203.45,-78.62,243.38, 
89587605,1630775112.80,200.45,-64.89,197.54, 
89587748,1630775113.20,116.09,-35.48,116.91, 
89588197,1630775113.60,11.86,-10.14,41.18, 
89588543,1630775114.00,-40.04,44.52,-35.34, 
89588944,1630775114.40,5.65,104.50,-139.44, 
89589340,1630775114.80,30.26,135.19,-231.12, 
89589743,1630775115.20,-28.78,173.74,-214.96, 
89590140,1630775115.60,-76.80,185.37,-156.15, 
89590542,1630775116.00,-60.40,207.08,-97.23, 
89590945,1630775116.40,-3.36,237.00,-16.96, 
89591345,1630775116.80,30.49,189.42,68.94, 
89591748,1630775117.20,55.68,64.30,116.34, 
89592141,1630775117.60,62.53,10.91,173.73, 
89592532,1630775118.00,32.06,-16.06,198.36, 
89592930,1630775118.40,38.34,-38.29,122.64, 
89593329,1630775118.80,18.44,-24.05,1.83, 
89593733,1630775119.20,-76.63,20.03,-62.33, 
89594136,1630775119.60,-196.84,120.09,-103.76, 
89594537,1630775120.00,-224.52,147.45,-176.89, 
89594925,1630775120.40,-188.76,114.77,-193.22, 
89595324,1630775120.80,-157.17,101.45,-95.46, 
89595734,1630775121.20,-107.05,86.76,-5.54, 
89596121,1630775121.60,-10.82,21.95,53.88, 
89596524,1630775122.00,65.84,-49.61,131.31, 
89596917,1630775122.40,70.56,-91.11,217.80, 
89597327,1630775122.80,60.28,-141.51,201.30, 
89597716,1630775123.20,72.05,-163.90,150.52, 
89598124,1630775123.60,34.99,-164.06,119.59, 
89598525,1630775124.00,-51.23,-146.20,15.66, 
89598924,1630775124.40,-142.84,-130.20,-129.45, 
89599311,1630775124.80,-181.24,-115.86,-214.10, 
89599717,1630775125.20,-198.26,-86.05,-203.50, 
89600112,1630775125.60,-208.23,-78.32,-150.43, 
89600518,1630775126.00,-189.69,-136.62,-127.66, 
89600907,1630775126.40,-170.75,-165.14,-84.80, 
89601302,1630775126.80,-130.18,-135.86,-15.87, 
89601703,1630775127.20,-83.63,-109.83,42.16, 
89602105,1630775127.60,-54.56,-118.95,125.93, 
89602502,1630775128.00,-50.73,-140.70,210.54, 
89602902,1630775128.40,-1.88,-137.93,232.97, 
89603307,1630775128.80,59.76,-100.15,194.01, 
89603696,1630775129.20,75.79,-83.17,166.24, 
89604098,1630775129.60,55.73,-83.08,143.31, 
89604497,1630775130.00,50.03,-80.29,89.66, 
89604900,1630775130.40,78.25,-43.05,13.25, 
89605289,1630775130.80,77.59,5.93,-89.68, 
89605695,1630775131.20,21.55,46.36,-210.73, 
89606088,1630775131.60,-45.56,112.13,-309.52, 
89606494,1630775132.00,-86.07,163.65,-328.97, 
89606889,1630775132.40,-72.07,202.47,-216.00, 
89607286,1630775132.80,-26.14,179.98,-108.87, 
89607690,1630775133.20,45.38,142.55,-39.77, 
89608081,1630775133.60,81.37,93.73,35.86, 
89608482,1630775134.00,97.87,52.79,98.12, 
89608880,1630775134.40,121.50,1.97,158.07, 
89609289,1630775134.80,126.98,-54.78,191.45, 
89609678,1630775135.20,129.25,-82.85,156.97, 
89610078,1630775135.60,118.00,-70.21,82.00, 
89610477,1630775136.00,74.53,-91.22,29.64, 
89610874,1630775136.40,26.61,-88.58,6.29, 
89611272,1630775136.80,-0.67,-51.68,-16.55, 
89611679,1630775137.20,-22.45,-3.20,-33.13, 
89612070,1630775137.60,-7.14,3.53,-28.22, 
89612470,1630775138.00,38.47,9.73,-1.69, 
89612867,1630775138.40,51.96,31.47,28.22, 
89613264,1630775138.80,29.50,49.11,-21.18, 
89613666,1630775139.20,21.54,30.87,-74.12, 
89614067,1630775139.60,36.07,32.48,-51.84, 
89614471,1630775140.00,46.80,33.87,3.56, 
89614870,1630775140.40,43.48,35.02,-5.04, 
89615257,1630775140.80,28.87,2.85,-74.60, 
89615659,1630775141.20,5.48,10.79,-107.47, 
89616058,1630775141.60,-36.11,50.73,-94.87, 
89616467,1630775142.00,-46.69,49.30,-101.34, 
89616852,1630775142.40,-43.74,63.81,-106.74, 
89617252,1630775142.80,-62.13,74.64,-81.49, 
89617651,1630775143.20,-87.33,66.10,-39.23, 
89618051,1630775143.60,-72.66,42.12,-5.58, 
89618448,1630775144.00,-37.85,38.39,60.70, 
89618847,1630775144.40,-9.00,1.75,123.08, 
89619249,1630775144.80,47.52,-27.43,161.21, 
89619648,1630775145.20,114.25,-32.99,177.99, 
89620045,1630775145.60,154.54,-36.44,146.65, 
89620443,1630775146.00,138.59,-5.89,90.59, 
89620840,1630775146.40,67.83,3.03,26.49, 
89621239,1630775146.80,9.02,26.57,-31.14, 
89621649,1630775147.20,-38.99,78.30,-85.00, 
89622036,1630775147.60,-65.68,118.36,-122.08, 
89622437,1630775148.00,-64.80,98.88,-122.42, 
89622837,1630775148.40,-52.48,65.00,-47.52, 
89623244,1630775148.80,-8.86,36.27,-8.55, 
89623642,1630775149.20,36.61,28.28,13.33, 
89624031,1630775149.60,50.37,37.05,15.67, 
89624440,1630775150.00,5.24,59.88,-8.45, 
89624829,1630775150.40,-76.33,59.45,-38.07, 
89625237,1630775150.80,-151.34,74.21,-53.52, 
89625634,1630775151.20,-208.59,83.75,-58.11, 
89626025,1630775151.60,-194.69,71.75,-57.36, 
89626433,1630775152.00,-136.25,43.49,-27.23, 
89626822,1630775152.40,-86.02,2.71,56.26, 
89627222,1630775152.80,-43.30,-48.21,112.80, 
89627629,1630775153.20,14.94,-89.17,134.77, 
89628026,1630775153.60,72.76,-104.20,174.85, 
89628420,1630775154.00,129.85,-82.82,208.68, 
89628817,1630775154.40,173.36,-64.78,201.66, 
89629214,1630775154.80,193.22,-65.82,141.15, 
89629614,1630775155.20,161.26,-65.99,82.61, 
89630015,1630775155.60,121.26,-32.30,2.60, 
89630414,1630775156.00,64.74,-5.23,-83.13, 
89630818,1630775156.40,5.91,-33.19,-174.23, 
89631211,1630775156.80,-63.39,-55.49,-220.14, 
89631621,1630775157.20,-107.37,-40.56,-241.06, 
89632008,1630775157.60,-118.37,-28.22,-266.18, 
89632405,1630775158.00,-124.87,-18.17,-212.44, 
89632802,1630775158.40,-106.00,-10.16,-92.72, 
89633204,1630775158.80,-55.41,-3.95,39.12, 
89633611,1630775159.20,-13.45,0.68,96.52, 
89633998,1630775159.60,20.74,-12.13,129.55, 
89634408,1630775160.00,47.96,-22.57,185.07, 
89634795,1630775160.40,35.89,-14.78,233.08, 
89635194,1630775160.80,14.87,-40.77,182.57, 
89635594,1630775161.20,-12.90,-61.08,115.52, 
89635993,1630775161.60,-13.30,-60.23,61.48, 
89636395,1630775162.00,-2.44,-42.34,-5.22, 
89636792,1630775162.40,-25.67,-27.19,-94.10, 
89637189,1630775162.80,-65.87,-14.52,-124.57, 
89637586,1630775163.20,-63.32,-4.07,-93.13, 
89638567,1630775163.60,-38.05,-11.70,-45.63, 
89638637,1630775164.00,16.57,-1.46,-9.46, 
89638785,1630775164.40,60.51,-9.28,14.21, 
89639188,1630775164.80,84.17,-48.37,25.52, 
89639583,1630775165.20,90.04,-94.65,15.04, 
89639981,1630775165.60,71.60,-96.41,8.72, 
89640392,1630775166.00,33.94,-30.13,-21.85, 
89640777,1630775166.40,13.80,-8.91,-89.08, 
89641181,1630775166.80,18.83,-7.27,-122.49, 
89641576,1630775167.20,11.74,27.83,-99.31, 
89641977,1630775167.60,-27.28,88.99,-84.71, 
89642377,1630775168.00,-35.63,136.59,-95.06, 
89642770,1630775168.40,-20.06,122.08,-51.76, 
89643169,1630775168.80,26.00,75.80,57.86, 
89643575,1630775169.20,62.45,53.17,133.39, 
89643974,1630775169.60,67.98,17.73,100.26, 
89644365,1630775170.00,70.85,-11.16,83.35, 
89644765,1630775170.40,71.41,-2.01,130.63, 
89645162,1630775170.80,59.27,-10.80,155.81, 
89645572,1630775171.20,80.91,-66.85,123.18, 
89645991,1630775171.60,106.69,-110.35,85.81, 
89646362,1630775172.00,69.84,-126.63,73.90, 
89646757,1630775172.40,27.22,-119.66,-9.54, 
89647159,1630775172.80,35.31,-94.89,-120.87, 
89647562,1630775173.20,17.68,-39.26,-170.74, 
89647955,1630775173.60,-74.76,6.98,-170.95, 
89648365,1630775174.00,-136.70,11.65,-191.86, 
89648760,1630775174.40,-173.59,15.96,-188.46, 
89649154,1630775174.80,-189.40,52.97,-127.82, 
89649553,1630775175.20,-176.09,98.38,-0.92, 
89649950,1630775175.60,-107.30,68.13,92.45, 
89650358,1630775176.00,-60.56,26.02,151.47, 
89650747,1630775176.40,-10.95,41.41,194.02, 
89651146,1630775176.80,29.22,53.39,144.45, 
89651556,1630775177.20,50.21,46.21,109.42, 
89651949,1630775177.60,32.98,23.79,96.48, 
89652340,1630775178.00,-14.58,21.74,54.89, 
89652748,1630775178.40,-19.29,36.07,-56.25, 
89653139,1630775178.80,-44.02,64.06,-152.83, 
89653549,1630775179.20,-74.38,101.43,-188.12, 
89653938,1630775179.60,-74.54,129.31,-201.87, 
89654341,1630775180.00,-51.26,132.72,-204.02, 
89654736,1630775180.40,-31.02,115.33,-160.77, 
89655136,1630775180.80,-24.32,98.43,-108.60, 
89655543,1630775181.20,25.95,16.89,-43.06, 
89655941,1630775181.60,77.03,-16.52,79.29, 
89656330,1630775182.00,83.79,-43.69,156.94, 
89656729,1630775182.40,22.59,-82.24,124.52, 
89657126,1630775182.80,-48.93,-78.94,76.76, 
89657524,1630775183.20,-82.44,-59.07,67.66, 
89657927,1630775183.60,-63.19,-25.35,80.74, 
89658322,1630775184.00,-45.71,-31.28,75.48, 
89658728,1630775184.40,-8.50,-68.84,49.26, 
89659121,1630775184.80,33.96,-64.75,63.02, 
89659529,1630775185.20,78.81,-60.34,69.14, 
89659916,1630775185.60,91.48,-71.77,49.24, 
89660321,1630775186.00,78.85,-112.54,20.45, 
89660715,1630775186.40,34.50,-126.66,36.02, 
89661122,1630775186.80,10.28,-85.87,-1.68, 
89661515,1630775187.20,1.83,-17.85,-71.49, 
89661913,1630775187.60,-37.58,-27.72,-108.28, 
89662314,1630775188.00,-45.51,-18.44,-49.76, 
89662709,1630775188.40,-7.41,-10.05,0.03, 
89663117,1630775188.80,57.00,-2.51,-1.15, 
89663508,1630775189.20,86.55,4.20,-9.20, 
89663905,1630775189.60,54.35,-5.97,-17.22, 
89664309,1630775190.00,16.15,-46.40,-18.76, 
89664700,1630775190.40,18.61,-44.03,31.41, 
89665099,1630775190.80,20.52,-8.21,42.42, 
89665499,1630775191.20,11.21,5.47,-0.60, 
89665896,1630775191.60,-6.92,1.12,-15.46, 
89666308,1630775192.00,11.18,63.74,6.92, 
89666697,1630775192.40,36.47,97.35,28.28, 
89667096,1630775192.80,67.84,105.99,28.67, 
89667506,1630775193.20,91.71,95.17,48.83, 
89667893,1630775193.60,108.93,68.85,104.90, 
89668300,1630775194.00,141.73,46.66,118.72, 
89668689,1630775194.40,153.94,28.19,80.32, 
89669087,1630775194.80,137.54,45.22,24.85, 
89669496,1630775195.20,99.20,58.12,-47.66, 
89669890,1630775195.60,43.91,84.34,-104.55, 
89670295,1630775196.00,-24.80,103.58,-148.48, 
89670682,1630775196.40,-80.49,116.65,-153.18, 
89671088,1630775196.80,-102.13,91.25,-168.13, 
89671483,1630775197.20,-96.81,84.56,-156.77, 
89671878,1630775197.60,-91.31,60.68,-117.18, 
89672280,1630775198.00,-96.42,23.42,-50.24, 
89672689,1630775198.40,-55.30,-24.75,26.57, 
89673078,1630775198.80,-10.97,-63.66,89.11, 
89673474,1630775199.20,1.91,-45.12,105.71, 
89673871,1630775199.60,0.91,-46.09,119.84, 
89674276,1630775200.00,-0.50,-62.66,145.84, 
89674678,1630775200.40,8.51,-59.14,129.66, 
89675067,1630775200.80,-27.97,-55.62,78.03, 
89675466,1630775201.20,-57.24,-36.02,19.51, 
89675866,1630775201.60,-47.86,-19.99,-9.39, 
89676267,1630775202.00,-39.81,-7.15,-30.89, 
89676673,1630775202.40,-43.67,2.85,-82.61, 
89677062,1630775202.80,-24.78,-5.73,-114.47, 
89677461,1630775203.20,2.16,-12.95,-58.98, 
89677860,1630775203.60,23.35,-2.83,16.33, 
89678258,1630775204.00,39.45,-27.30,21.00, 
89678657,1630775204.40,39.44,-79.84,-2.48, 
89679058,1630775204.80,38.08,-87.56,16.30, 
89679456,1630775205.20,24.86,-76.02,14.03, 
89679855,1630775205.60,-19.07,-81.37,-36.36, 
89680257,1630775206.00,-87.59,-51.75,-47.37, 
89680654,1630775206.40,-152.81,-9.85,-76.53, 
89681049,1630775206.80,-157.50,24.06,-86.47, 
89681448,1630775207.20,-125.83,33.84,-33.28, 
89681848,1630775207.60,-86.96,57.98,49.80, 
89682247,1630775208.00,-75.15,59.09,73.72, 
89682644,1630775208.40,-63.73,58.61,48.69, 
89683048,1630775208.80,1.77,89.84,80.52, 
89683447,1630775209.20,21.68,96.55,110.68, 
89683845,1630775209.60,-38.29,66.34,78.83, 
89684252,1630775210.00,-85.00,7.06,56.79, 
89684643,1630775210.40,-32.36,-57.33,101.10, 
89685047,1630775210.80,77.45,-75.24,136.75, 
89685440,1630775211.20,131.50,-121.53,109.07, 
89685843,1630775211.60,106.48,-173.35,34.60, 
89686235,1630775212.00,106.02,-145.17,-31.20, 
89686642,1630775212.40,115.32,-70.18,-99.38, 
89687033,1630775212.80,108.84,-24.39,-162.53, 
89687437,1630775213.20,46.80,13.16,-223.70, 
89687832,1630775213.60,-25.47,43.31,-228.05, 
89688227,1630775214.00,-61.49,66.84,-206.99, 
89688627,1630775214.40,-55.97,100.56,-190.71, 
89689612,1630775214.80,-71.70,125.53,-158.67, 
89689665,1630775215.20,-115.65,77.54,-92.96, 
89689823,1630775215.60,-126.61,37.19,-12.21, 
89690226,1630775216.00,-66.00,19.85,80.73, 
89690621,1630775216.40,-4.58,21.28,141.21, 
89691021,1630775216.80,23.15,-10.55,161.68, 
89691416,1630775217.20,2.72,-69.27,221.84, 
89691817,1630775217.60,29.91,-66.00,291.70, 
89692215,1630775218.00,63.41,-62.15,216.42, 
89692612,1630775218.40,67.23,-57.84,93.06, 
89693011,1630775218.80,58.72,-20.10,55.16, 
89693411,1630775219.20,61.88,10.63,31.97, 
89693812,1630775219.60,74.25,1.99,-54.07, 
89694208,1630775220.00,82.92,-21.03,-168.97, 
89694605,1630775220.40,56.16,-22.91,-223.04, 
89695010,1630775220.80,22.92,-23.83,-248.33, 
89695414,1630775221.20,-26.45,9.14,-233.57, 
89695809,1630775221.60,-98.42,2.45,-200.07, 
89696202,1630775222.00,-143.05,13.26,-134.08, 
89696600,1630775222.40,-130.64,5.68,-64.65, 
89697007,1630775222.80,-74.35,48.77,61.60, 
89697406,1630775223.20,-26.85,66.26,189.59, 
89697806,1630775223.60,1.94,29.70,269.57, 
89698199,1630775224.00,25.87,-17.28,343.85, 
89698596,1630775224.40,67.71,-37.66,390.07, 
89699004,1630775224.80,144.40,-53.19,346.13, 
89699399,1630775225.20,170.38,-81.41,266.06, 
89699790,1630775225.60,144.18,-85.12,180.64, 
89700198,1630775226.00,109.57,-69.88,39.69, 
89700597,1630775226.40,57.15,-71.81,-150.05, 
89700986,1630775226.80,-19.24,-39.09,-296.12, 
89701392,1630775227.20,-47.09,38.66,-356.33, 
89701783,1630775227.60,-35.39,67.74,-334.35, 
89702184,1630775228.00,-14.50,73.18,-291.16, 
89702580,1630775228.40,-8.14,44.28,-198.39, 
89702991,1630775228.80,-2.83,20.57,-88.99, 
89703380,1630775229.20,-9.19,33.67,1.19, 
89703974,1630775229.60,7.39,60.80,103.57, 
89704177,1630775230.00,31.28,64.55,181.26, 
89704572,1630775230.40,61.37,34.21,227.44, 
89704972,1630775230.80,72.46,-7.69,214.00, 
89705371,1630775231.20,68.86,-7.90,202.78, 
89705768,1630775231.60,74.89,-7.74,129.82, 
89706188,1630775232.00,100.02,-23.36,38.18, 
89706567,1630775232.40,62.90,-35.18,-30.84, 
89706973,1630775232.80,20.33,-27.56,-112.41, 
89707366,1630775233.20,-26.66,-36.64,-200.41, 
89707776,1630775233.60,-86.04,-26.69,-244.07, 
89708173,1630775234.00,-154.88,-17.73,-265.23, 
89708560,1630775234.40,-184.98,-9.72,-235.34, 
89708959,1630775234.80,-184.02,-2.62,-144.26, 
89709361,1630775235.20,-135.60,-29.44,-37.09, 
89709764,1630775235.60,-49.94,-32.80,19.14, 
89710161,1630775236.00,9.33,-18.12,65.51, 
89710557,1630775236.40,34.57,10.77,113.64, 
